SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
0,0,457
0,0,457
1,0,334
1,1,164
0,0,457
1,0,334
1,1,164
1,1,169
1,0,77
1,0,301
1,1,694
1,0,164
1,0,164
0,0,29
0,0,29
1,0,164
0,1,457
1,0,164
1,0,288
1,0,387
1,0,164
1,0,288
0,0,334
0,0,430
0,0,334
1,0,164
0,1,29
1,0,164
0,0,416
1,1,311
0,0,29
1,1,559
0,0,288
0,0,29
0,0,288
1,1,301
1,0,193
1,0,29
1,0,311
0,0,457
0,0,8
1,0,334
0,1,260
1,1,164
0,1,29
1,0,37
0,1,51
1,0,37
0,1,51
1,0,37
1,0,288
1,0,387
1,0,164
1,0,301
0,1,402
1,1,164
1,0,164
1,0,164
1,0,334
1,0,164
1,0,164
1,0,164
1,1,311
1,0,334
1,0,288
0,0,457
0,1,29
1,0,164
0,0,457
1,0,9
1,0,334
1,0,288
1,1,164
1,1,37
1,0,164
1,0,164
1,0,288
1,0,164
0,1,457
1,0,164
0,1,457
0,1,457
1,1,648
1,0,37
1,0,164
0,1,457
1,0,288
1,1,626
1,0,288
0,0,416
1,0,334
0,1,288
1,1,164
1,0,288
0,0,288
0,0,288
0,0,164
0,0,29
1,0,334
1,0,164
1,0,164
1,1,559
0,0,288
0,0,193
1,0,164
0,0,37
1,1,164
0,0,164
1,1,559
1,1,311
1,0,164
1,0,164
0,0,288
1,1,164
1,1,559
1,0,164
1,1,694
0,1,694
1,1,164
1,1,559
1,1,559
0,1,559
1,0,164
1,0,288
1,1,164
0,0,164
0,1,457
1,0,164
1,0,288
0,0,51
1,0,164
1,0,164
1,1,311
1,0,164
1,0,334
1,0,559
1,0,164
1,0,164
0,0,334
1,0,164
0,1,457
0,0,457
1,0,490
1,0,193
1,0,193
1,0,288
0,1,29
1,0,164
1,0,334
1,0,387
1,1,260
1,0,288
1,1,559
0,1,29
0,0,457
1,0,164
0,1,694
1,0,164
1,0,288
1,1,164
0,1,457
1,0,301
1,1,164
1,0,164
0,1,694
1,1,694
1,1,164
1,1,37
1,0,189
0,0,457
1,0,164
0,1,29
0,0,29
0,1,29
1,0,164
0,1,559
0,0,29
0,0,288
0,0,51
0,0,193
0,0,457
0,0,288
1,0,334
1,1,559
0,1,29
1,0,678
0,1,457
1,0,164
0,1,559
1,0,164
1,0,288
1,1,164
0,1,328
1,0,164
1,0,164
1,0,164
1,0,164
1,1,164
1,1,334
1,0,288
0,1,457
1,1,402
1,1,311
1,0,164
1,0,37
1,0,288
0,1,29
1,0,311
1,1,559
0,0,288
1,1,559
0,1,457
1,0,164
1,1,311
1,0,164
0,0,457
1,0,37
0,1,37
1,1,169
0,0,51
0,0,490
0,0,334
0,1,559
1,1,164
0,0,457
1,0,164
1,0,328
1,1,301
1,1,164
1,0,559
1,0,164
1,1,559
1,1,164
1,0,288
0,0,457
0,0,193
0,1,457
1,0,164
0,1,29
0,0,193
1,1,164
1,0,164
0,0,164
0,1,311
1,0,164
1,0,311
1,0,288
0,0,457
0,0,288
0,0,416
1,0,490
1,1,457
1,0,164
1,0,288
0,0,334
0,0,29
1,0,164
1,1,164
1,0,164
1,0,311
0,0,334
1,0,164
1,0,164
1,1,164
1,0,164
0,0,697
1,0,164
1,0,288
1,0,334
0,1,29
1,0,164
1,1,457
0,1,457
0,1,402
1,0,164
1,0,164
1,0,288
1,1,559
0,1,457
1,0,164
1,0,164
1,0,288
1,1,164
1,0,164
1,0,288
0,1,694
1,1,164
0,1,457
1,0,164
1,1,559
1,1,164
1,0,164
1,0,457
1,1,164
1,1,301
1,1,164
1,1,164
0,0,457
0,1,457
1,0,164
1,1,559
1,0,164
1,0,193
1,1,402
