SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
457,288,457
457,193,457
311,334,334
164,559,164
457,387,457
164,193,334
164,694,164
164,694,169
77,334,77
301,387,301
311,703,694
164,334,164
164,387,164
29,288,29
29,334,29
164,193,164
457,559,457
164,193,164
164,334,288
164,288,387
164,334,164
164,334,288
29,334,334
430,288,430
51,334,334
164,288,164
29,694,29
164,193,164
416,334,416
311,694,311
29,288,29
164,559,559
51,288,288
29,157,29
8,387,288
301,694,301
301,288,193
164,334,29
311,334,311
457,334,457
8,288,8
164,334,334
29,694,260
164,169,164
29,169,29
37,288,37
51,559,51
37,387,37
51,559,51
37,387,37
37,387,288
37,288,387
164,288,164
301,387,301
29,169,402
164,559,164
164,288,164
164,193,164
164,288,334
164,334,164
164,334,164
164,387,164
311,169,311
164,334,334
626,334,288
457,193,457
29,169,29
164,490,164
457,288,457
9,796,9
37,288,334
164,288,288
164,559,164
37,169,37
164,288,164
164,334,164
164,235,288
164,157,164
457,694,457
164,288,164
457,703,457
457,559,457
229,698,648
37,288,37
164,288,164
457,328,457
164,288,288
626,260,626
311,288,288
416,288,416
301,288,334
29,559,288
164,694,164
164,288,288
457,387,288
457,697,288
29,193,164
29,288,29
311,288,334
164,288,164
164,288,164
311,559,559
610,288,288
29,288,193
164,288,164
29,334,37
164,694,164
29,334,164
164,694,559
311,703,311
164,288,164
164,288,164
457,288,288
164,694,164
164,169,559
164,288,164
311,694,694
147,703,694
164,559,164
311,260,559
311,169,559
51,694,559
164,387,164
311,334,288
164,559,164
457,334,164
457,559,457
164,288,164
164,317,288
51,235,51
164,193,164
164,288,164
311,328,311
164,387,164
311,288,334
311,387,559
164,193,164
164,288,164
147,700,334
164,334,164
457,703,457
457,288,457
311,193,490
164,193,193
164,288,193
164,288,288
29,169,29
164,334,164
164,288,334
164,334,387
164,559,260
164,288,288
164,694,559
29,559,29
457,700,457
164,334,164
457,169,694
164,288,164
164,387,288
164,559,164
457,559,457
301,288,301
164,169,164
164,288,164
29,559,694
164,694,694
164,559,164
37,169,37
189,334,189
457,288,457
164,288,164
29,559,29
29,317,29
29,169,29
164,288,164
457,169,559
29,288,29
457,387,288
51,334,51
457,334,193
457,288,457
457,193,288
311,288,334
164,559,559
29,260,29
678,363,678
457,559,457
164,288,164
29,559,559
164,387,164
311,334,288
164,260,164
457,694,328
164,796,164
164,288,164
164,387,164
164,334,164
164,559,164
164,169,334
164,288,288
457,402,457
37,648,402
311,529,311
164,288,164
37,288,37
164,288,288
29,169,29
311,288,311
164,559,559
457,288,288
164,694,559
457,328,457
164,288,164
311,169,311
164,387,164
457,288,457
37,193,37
29,559,37
164,328,169
51,387,51
457,288,490
457,387,334
29,559,559
164,694,164
457,288,457
164,288,164
164,288,328
301,260,301
164,559,164
37,288,559
164,288,164
164,559,559
164,559,164
311,288,288
457,334,457
51,387,193
457,328,457
164,288,164
29,694,29
457,288,193
164,169,164
164,334,164
457,387,164
457,169,311
164,387,164
311,334,311
164,288,288
457,334,457
51,288,288
416,387,416
164,700,490
164,703,457
164,288,164
164,288,288
8,334,334
29,288,29
164,334,164
164,559,164
164,288,164
311,288,311
8,334,334
164,387,164
164,288,164
164,559,164
164,193,164
610,288,697
164,288,164
37,288,288
311,334,334
29,694,29
164,288,164
164,559,457
457,559,457
29,559,402
164,796,164
164,288,164
311,796,288
164,260,559
457,559,457
164,288,164
164,387,164
164,288,288
164,559,164
164,288,164
301,334,288
457,559,694
164,559,164
457,559,457
164,288,164
164,559,559
164,694,164
164,288,164
164,193,457
164,559,164
301,559,301
164,169,164
164,559,164
457,796,457
457,328,457
164,334,164
164,260,559
164,334,164
164,387,193
164,169,402
164,387,288
164,288,288
29,559,260
301,288,796
457,193,288
51,328,559
457,334,457
29,288,29
473,334,796
164,559,164
311,387,311
164,559,288
164,260,164
8,334,334
164,559,164
51,694,694
8,559,559
457,559,559
164,334,288
457,387,457
164,334,164
457,288,288
301,334,288
8,288,288
164,559,164
311,169,694
164,387,164
164,169,559
164,288,288
457,288,457
164,559,164
164,694,164
37,328,288
51,694,559
164,288,164
164,387,164
311,694,559
29,169,559
164,288,164
457,288,457
175,402,169
164,288,164
164,288,334
301,559,328
164,169,164
164,334,387
301,260,301
301,559,559
457,694,559
164,288,164
51,193,51
51,796,51
164,559,559
29,288,29
8,169,559
164,559,164
175,235,334
457,694,457
164,559,164
37,288,37
9,514,9
164,334,288
457,559,457
164,288,29
29,260,559
37,559,559
51,387,51
164,559,164
29,288,164
164,193,288
164,288,29
457,288,457
189,334,189
8,288,8
29,334,29
610,288,387
164,559,164
164,193,164
164,387,164
8,559,559
164,288,164
311,288,288
37,288,37
301,559,559
29,328,29
164,334,334
473,559,473
457,334,457
164,288,164
164,559,164
189,625,169
164,559,288
164,260,164
164,169,164
37,288,288
164,288,334
164,559,164
164,193,164
164,288,164
164,334,164
164,694,164
164,402,164
164,559,164
457,288,288
164,559,164
311,193,311
164,288,164
164,288,288
301,387,288
164,559,164
164,559,164
301,334,301
164,334,164
311,334,387
301,694,301
311,260,559
147,260,694
164,703,457
610,387,164
164,559,164
37,559,648
457,796,457
164,328,694
164,387,8
164,288,164
311,334,288
51,559,402
37,288,288
37,463,37
457,796,457
164,694,694
164,559,164
164,288,164
164,387,164
164,260,29
164,288,288
164,334,288
164,334,334
164,334,164
311,288,311
164,334,164
164,288,457
164,559,164
457,387,457
748,363,748
164,559,164
164,334,334
164,169,164
164,700,288
311,694,694
457,334,457
164,169,164
301,559,559
311,288,288
164,288,164
37,402,402
164,559,164
164,694,164
164,260,164
29,288,29
457,288,457
164,288,164
164,334,164
457,288,457
175,387,334
51,648,169
164,387,164
164,559,559
164,288,164
29,694,29
164,334,164
164,288,164
164,169,164
457,288,463
311,193,311
51,387,193
164,288,164
164,334,164
164,193,288
164,402,164
457,334,334
164,334,164
164,169,164
164,387,164
164,559,164
29,288,29
311,387,311
164,169,164
164,193,164
164,288,164
457,260,260
457,490,457
164,703,694
29,288,288
8,334,334
29,559,559
37,559,559
164,288,164
457,193,288
301,288,301
29,288,29
164,559,164
164,288,164
164,617,731
164,288,164
164,559,457
164,559,164
164,559,164
457,288,457
164,694,164
509,156,509
164,288,164
29,288,288
164,559,559
29,559,559
29,334,29
311,288,311
457,703,457
311,334,311
51,559,164
301,387,301
164,328,164
301,193,288
29,169,260
8,387,334
164,193,164
164,694,164
164,334,164
9,334,9
164,334,164
301,334,301
457,169,457
311,490,288
311,694,311
175,334,334
37,193,288
164,288,164
29,559,559
37,387,457
466,260,466
37,694,402
311,288,288
164,387,288
164,169,164
164,334,164
164,288,164
457,288,457
301,288,193
164,193,164
29,387,164
164,559,169
51,288,288
37,288,193
29,334,193
29,288,288
229,648,169
164,288,288
229,334,288
29,334,334
164,288,164
164,698,559
164,288,164
164,288,164
164,559,334
164,193,164
164,288,164
457,288,457
457,387,288
457,328,457
164,288,164
164,334,164
311,796,311
164,334,193
164,288,164
164,490,164
164,288,164
164,169,559
37,648,37
311,288,288
37,288,288
311,402,311
29,387,29
164,559,164
51,694,328
457,559,694
164,559,164
164,334,164
164,288,559
164,288,164
8,334,8
416,387,193
164,559,164
164,559,164
164,288,164
164,334,334
164,703,559
311,193,288
29,288,288
164,559,164
164,288,164
301,334,301
457,694,457
430,288,430
164,288,164
37,288,288
164,288,288
164,334,164
1104,402,402
37,334,463
164,334,164
457,490,457
164,288,288
29,387,29
37,288,37
164,288,164
37,193,334
164,694,164
164,288,334
164,617,559
457,288,457
164,559,164
457,559,559
164,193,288
164,559,164
164,694,164
164,387,164
29,402,29
164,694,164
164,288,164
311,387,311
189,317,317
626,193,626
164,334,193
164,260,164
164,169,694
51,334,334
29,796,29
164,694,164
416,193,334
311,193,311
164,288,288
164,288,164
164,288,164
164,559,559
29,288,288
626,559,559
457,328,457
164,387,164
164,260,164
457,559,457
29,559,37
29,288,164
164,334,164
457,490,457
164,334,164
311,288,311
311,157,311
164,169,164
164,334,164
37,288,288
164,288,164
29,334,29
164,796,164
164,334,164
164,328,164
164,288,164
29,559,29
164,288,164
457,334,164
164,288,164
164,334,288
164,559,559
457,334,164
164,490,164
29,796,29
416,694,169
164,288,164
164,334,288
164,288,164
164,694,164
164,288,164
164,559,164
29,559,29
311,387,288
164,288,288
430,169,430
164,559,164
164,694,164
164,169,164
164,328,164
8,559,5
164,157,164
164,387,164
164,288,164
29,288,29
29,288,288
311,169,311
37,169,694
301,694,301
164,334,164
509,700,317
164,288,164
164,193,164
164,288,164
164,288,288
164,559,164
51,694,51
164,559,164
164,288,164
457,694,457
164,288,164
164,334,164
311,288,311
311,387,387
164,288,164
29,169,559
311,288,311
77,334,288
457,193,457
164,694,164
164,559,164
164,559,164
164,387,164
29,288,29
164,387,164
457,559,559
164,387,334
164,334,164
164,169,694
29,288,288
175,334,514
29,334,29
164,288,164
164,334,288
311,288,311
229,463,317
164,288,164
626,156,731
164,387,164
164,334,164
164,731,260
37,700,37
457,193,457
164,288,164
164,387,164
311,698,156
37,694,37
164,334,164
164,169,169
311,334,311
164,529,164
164,463,164
29,559,694
164,169,559
29,288,29
29,260,694
29,387,29
457,694,260
311,317,288
164,559,694
164,334,164
164,288,164
164,559,164
164,169,169
164,559,164
457,169,457
164,169,457
311,334,311
51,334,334
164,288,164
164,694,559
37,334,37
164,559,559
164,700,164
301,334,301
164,334,164
164,559,164
311,700,311
164,559,164
37,334,514
164,288,164
164,193,164
457,334,334
164,387,288
457,260,169
29,288,29
301,387,301
164,387,164
164,387,334
51,169,559
457,694,328
164,288,164
457,288,457
301,490,288
51,731,694
457,559,457
164,559,694
164,288,164
29,288,288
164,559,164
416,288,416
457,288,457
457,288,457
457,288,288
164,193,164
311,559,559
29,288,164
164,288,164
164,288,164
164,328,164
29,694,29
164,334,164
164,288,164
164,288,288
457,193,457
29,334,29
51,157,51
311,700,311
164,288,164
311,796,311
164,334,164
164,334,334
164,387,288
311,193,334
51,387,387
164,731,164
610,402,610
164,193,164
311,169,311
457,694,311
301,559,648
164,334,457
164,288,164
8,387,334
37,334,334
164,193,164
29,288,288
37,288,37
164,334,164
164,731,260
164,288,164
311,334,559
416,402,416
164,334,288
457,387,457
164,193,164
311,559,169
457,193,457
164,288,164
301,334,334
311,288,457
164,288,164
29,334,29
164,288,164
37,387,37
164,334,164
164,328,164
164,387,164
164,694,164
29,559,29
29,625,29
610,288,610
164,694,164
457,463,193
311,235,311
164,288,164
164,288,164
164,317,164
164,334,164
311,559,169
164,288,164
29,694,29
754,387,754
164,529,164
164,169,169
164,334,457
164,193,164
164,694,164
457,700,457
301,193,697
457,288,457
164,387,29
164,559,164
164,559,457
444,288,444
51,387,51
164,559,559
457,490,457
164,334,164
301,288,301
164,288,164
29,169,29
164,288,164
164,559,164
164,288,288
164,559,164
164,288,457
164,703,334
29,559,402
301,694,559
29,700,559
8,193,334
164,694,164
37,490,288
311,559,29
164,288,164
164,288,164
164,559,164
311,694,559
29,169,559
164,559,164
29,193,29
164,288,164
164,288,164
164,288,288
164,260,559
164,559,164
311,559,328
29,387,29
29,694,29
164,235,164
473,288,473
164,288,164
37,288,37
457,288,193
457,694,457
457,193,457
164,559,164
457,694,490
164,387,164
457,694,694
301,694,301
164,193,164
164,334,164
164,169,559
29,288,334
164,694,694
164,328,164
164,559,164
164,169,164
164,334,559
164,559,164
8,796,334
51,387,193
164,334,164
51,334,288
626,334,626
301,648,301
457,288,334
164,169,164
311,559,311
610,402,328
164,169,260
164,193,164
29,169,29
164,694,29
37,288,37
37,334,288
164,288,164
457,559,457
164,288,164
457,387,288
164,288,164
164,334,288
164,288,164
311,694,169
164,317,164
164,648,169
164,694,559
164,288,288
29,559,29
29,334,29
457,288,288
610,700,463
164,288,164
29,169,29
164,169,164
610,193,164
8,260,559
164,193,334
457,387,457
301,559,559
164,169,164
164,559,164
301,387,288
164,559,260
457,559,457
29,559,29
457,559,457
164,288,164
164,260,164
29,559,29
164,559,559
164,694,164
164,334,334
164,288,164
164,288,164
37,334,37
164,334,164
301,169,301
301,387,559
164,288,164
311,700,311
29,559,29
164,559,169
164,288,29
164,169,164
164,334,164
164,694,164
164,559,164
457,387,457
301,559,301
164,193,387
29,796,29
626,193,387
29,334,29
457,288,457
164,387,164
37,334,37
457,559,457
29,334,29
29,559,29
164,334,164
8,334,8
301,703,301
164,169,164
164,235,164
37,334,288
457,235,457
164,193,559
164,288,164
164,334,164
311,193,334
29,288,29
164,559,164
164,317,164
164,235,288
457,260,457
29,334,37
51,694,559
301,334,288
301,334,301
29,334,29
164,334,164
164,288,29
754,490,754
164,334,164
51,694,559
164,694,164
164,288,164
311,402,311
164,288,164
457,288,457
311,169,311
229,387,229
29,288,29
51,193,694
457,387,457
164,559,164
51,700,51
164,559,164
164,288,334
457,328,457
29,559,29
99,529,617
626,288,626
77,387,796
164,328,164
473,490,772
164,387,164
164,559,164
164,387,164
8,694,559
457,328,457
301,317,301
37,288,288
457,288,457
164,288,164
457,334,457
164,387,164
164,288,164
164,559,164
164,260,164
164,193,164
164,193,164
164,387,164
164,288,288
29,387,334
164,559,169
457,703,457
37,694,37
164,334,164
37,334,288
164,288,193
29,334,29
29,334,363
164,169,164
457,193,334
416,288,416
164,387,164
164,288,559
164,288,288
77,694,77
164,288,164
29,334,334
37,387,416
51,694,328
29,334,796
164,694,164
164,334,164
164,288,164
29,559,559
194,625,194
164,169,164
311,334,334
457,288,334
29,334,29
164,288,164
457,559,457
164,288,164
164,694,164
610,490,334
29,559,29
164,288,164
164,387,164
29,169,559
416,703,694
457,694,559
164,169,164
164,694,164
164,288,288
229,260,648
164,288,164
457,559,457
164,694,164
164,334,164
51,334,387
457,288,457
8,334,334
164,334,164
311,694,559
51,288,51
457,156,457
37,288,288
164,260,164
8,334,334
164,288,164
164,328,164
37,387,288
457,559,164
164,694,164
37,334,37
444,559,5
164,334,164
29,334,694
8,334,334
164,559,164
164,694,164
164,334,164
164,559,164
164,288,164
37,288,37
164,288,164
8,796,288
311,559,648
164,559,164
164,559,169
164,288,164
301,169,559
164,288,164
164,288,164
29,288,288
37,694,37
37,387,37
164,169,164
8,334,334
164,260,164
164,169,164
301,387,288
164,288,559
164,288,164
37,328,37
37,193,288
29,334,29
164,169,164
457,559,457
164,559,164
164,288,288
457,169,694
311,193,288
457,490,457
457,334,387
164,334,288
164,334,164
311,559,694
164,288,164
164,288,164
29,334,29
164,288,164
626,288,334
311,288,311
29,559,559
37,288,334
164,288,288
175,334,334
301,328,301
164,260,164
8,796,334
164,334,164
37,334,334
164,328,164
164,490,164
164,334,164
164,334,164
164,559,260
457,694,457
457,796,457
164,288,164
164,169,164
51,559,694
1104,334,402
164,694,164
164,334,164
29,260,164
164,694,164
164,648,164
37,694,37
29,169,29
37,334,29
164,288,164
164,796,288
311,559,260
164,559,164
301,387,301
164,288,164
164,328,164
164,288,164
301,328,559
164,334,164
457,387,457
8,514,8
457,288,457
29,334,29
164,559,164
164,288,164
164,694,164
164,260,164
29,529,29
164,288,164
301,694,559
164,288,193
29,694,29
147,559,147
301,334,301
457,288,457
164,288,164
457,387,457
311,288,288
164,334,164
164,334,164
164,288,164
311,288,334
457,288,288
301,169,301
164,328,164
164,796,164
164,288,164
164,559,164
457,288,457
164,288,164
164,193,164
311,559,311
311,334,288
29,694,29
164,260,164
164,169,169
457,334,457
37,288,288
37,700,288
164,334,235
164,288,164
457,193,288
311,700,288
164,288,164
147,328,694
164,235,164
164,490,164
164,288,457
37,334,37
457,694,694
164,317,457
164,288,164
164,288,457
164,288,164
51,387,288
164,334,164
29,169,328
164,193,164
147,169,169
164,559,164
457,288,288
164,334,334
37,559,37
164,559,164
311,288,288
164,694,164
164,288,164
29,260,29
29,193,29
164,288,164
164,288,288
164,559,328
51,169,51
51,288,288
164,625,164
164,648,164
457,260,559
164,559,457
29,334,29
164,260,164
457,402,457
164,694,164
164,288,164
29,559,559
301,193,301
164,387,164
301,288,796
164,402,169
164,334,334
457,193,457
164,288,164
29,288,288
164,169,559
457,193,457
457,334,193
164,559,164
164,328,288
29,463,29
37,334,37
164,193,334
164,288,164
311,559,311
8,697,8
164,169,164
164,387,164
311,169,559
29,288,29
649,490,288
164,694,694
51,288,288
164,334,164
164,334,164
37,260,37
457,703,457
164,169,164
164,694,164
147,559,694
164,559,164
164,694,164
29,288,29
