BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
2074118,457,288,457
2692634,457,193,457
1252684,29,334,334
1950205,457,288,457
2756293,457,387,457
2992270,610,193,193
176849,29,288,29
2091692,473,387,473
3439520,29,334,29
3159948,29,387,29
1035660,457,387,457
936060,29,334,334
3352756,29,387,387
3079936,29,288,29
312612,29,334,334
634043,610,193,193
2981448,457,288,457
1153416,457,193,457
1654279,51,334,334
471681,457,288,457
2328757,457,334,457
2023845,457,334,457
2712288,29,334,334
992473,430,288,430
621557,51,334,334
3572274,457,288,457
2723318,29,334,334
2485183,29,193,193
1166461,416,334,416
3682843,457,288,457
3417170,29,288,29
2893666,457,334,457
2373553,51,288,288
832405,29,157,29
2815346,8,387,387
2337716,29,288,29
2642698,51,288,288
2092191,29,334,334
1312796,8,334,334
2445282,457,334,457
3341599,8,288,288
1811363,457,334,457
1862001,29,235,29
1270328,457,387,457
2075338,29,288,29
804780,457,288,457
748395,51,288,288
239253,29,387,29
809233,51,334,334
3100129,29,387,387
2178175,457,387,457
286795,29,288,29
3221026,29,288,29
1122893,51,387,387
3335683,8,288,288
427301,29,334,334
2995433,1104,288,288
1294198,29,288,29
19242,457,193,457
2647957,457,288,457
257033,29,334,334
1695418,8,334,334
2380958,29,387,387
2178972,29,288,29
2328324,457,334,457
3627624,416,334,416
2010825,457,193,457
1179357,29,288,29
2900765,610,490,490
407372,457,288,457
2556008,99,796,796
1317865,175,288,288
3229607,29,288,29
1371298,29,334,334
703751,430,288,430
3139361,457,288,457
2100620,457,334,457
787345,29,235,235
1460980,457,157,457
2140436,457,288,457
2519381,29,288,29
779800,457,387,457
2400339,457,334,457
3263225,29,334,334
3114332,457,288,457
1655072,457,288,457
3063076,457,288,457
1837466,29,288,29
1733890,29,288,29
274549,29,288,29
2651300,416,288,416
1629191,473,288,473
1054266,29,334,29
1182168,29,288,29
844450,457,288,457
170889,457,387,457
2723587,457,697,697
855140,29,193,29
3242534,29,288,29
1488568,473,288,473
1385557,29,288,29
3300467,29,288,29
399388,175,288,288
2912566,610,288,288
1518627,29,288,29
1907042,29,288,29
3271186,29,334,334
3372546,457,490,490
2263976,29,334,334
1099818,457,334,457
2296490,610,490,490
1999839,457,288,457
196155,29,288,29
3611080,457,288,457
2423309,457,796,796
588821,51,334,334
1801317,457,288,457
732087,29,334,29
2031047,147,334,334
3820127,457,288,457
740794,29,288,29
1050497,29,334,334
38722,51,288,288
3237689,29,387,387
2352968,29,334,334
2319819,416,193,416
1263718,457,334,457
3124194,457,387,457
3124339,29,288,29
3075040,1104,317,317
2022100,51,235,235
2579525,1104,193,193
607094,29,288,29
1443070,457,193,457
3016417,457,387,457
1519348,457,288,457
1985870,51,387,387
814195,29,193,29
1536564,457,288,457
1952459,147,700,700
815102,29,334,29
2055809,457,288,457
148042,457,288,457
890755,8,193,193
254519,29,193,193
1358566,51,288,288
2664214,29,288,29
1975012,29,288,29
873580,457,334,457
1750544,29,288,29
2286351,416,334,416
3049736,610,387,387
3274658,29,288,29
2845852,29,288,29
3230208,29,288,29
3313840,457,700,700
454353,29,334,29
2932776,457,334,457
1844212,457,288,457
574525,457,387,457
1523922,457,334,457
3458508,457,288,457
544473,175,288,288
1932835,29,334,334
1337672,457,288,457
3016743,29,288,29
1244354,51,334,334
3453025,457,387,457
3552062,29,288,29
1642336,8,334,334
3746682,457,288,457
2750018,457,288,457
2681743,29,288,29
1188057,29,317,317
1551693,29,334,334
2666799,29,288,29
1365836,457,288,457
3481573,29,288,29
1205722,457,387,457
1117488,51,334,334
714833,457,334,457
223499,457,288,457
2084313,457,193,457
3047430,610,288,610
23850,610,288,288
1880362,29,334,334
718282,748,363,748
2842360,457,288,457
400511,457,288,457
2600809,29,288,29
2696643,457,387,457
2952205,457,334,457
3390077,29,334,334
170629,457,193,457
3395695,457,796,457
1281632,457,288,457
3125630,8,387,387
789359,29,334,29
3163493,29,288,29
586385,457,288,457
366381,457,288,457
3082955,457,334,457
2683918,29,288,29
1290351,29,288,29
3453193,29,288,29
416238,29,288,29
2614597,457,288,457
2833212,29,334,29
45486,457,288,457
3731233,29,288,29
2356120,457,288,457
2496244,29,288,29
1912508,457,334,457
2950915,51,288,288
1082431,51,288,288
3046142,457,387,457
2427530,457,288,457
2577176,29,193,193
540803,29,334,334
3445902,610,288,288
3097104,51,387,387
2635374,457,288,457
1184477,457,387,457
1508268,29,288,29
2656249,29,288,29
475585,457,288,457
3726130,51,288,288
813647,457,288,457
302670,51,288,288
1308282,457,334,457
3015397,29,288,29
1206941,29,288,29
1786958,29,334,334
2927616,29,288,29
1502602,29,288,29
3577139,457,334,457
194626,51,387,387
2173323,457,288,457
2466062,29,288,29
1000753,29,288,29
3317288,457,288,457
892,29,288,29
898691,457,334,457
432365,457,387,457
3363818,457,463,463
946811,29,387,29
3241991,457,334,457
1223173,29,288,29
1546513,457,334,457
3418765,51,288,288
1783351,416,387,416
2024283,1104,700,700
2581334,457,288,457
215247,29,288,29
657895,457,288,457
538575,8,334,334
1064411,29,288,29
1988163,610,334,334
3387273,457,288,457
240500,29,288,29
3388131,29,288,29
1015779,8,334,334
3242528,610,387,387
2499652,29,288,29
2445891,29,334,334
2401376,457,193,457
34747,610,288,288
3449274,29,288,29
2893200,473,288,473
1002307,457,334,457
2123311,29,334,334
628896,8,288,288
289410,457,796,796
1090423,457,334,457
346763,29,193,193
3567815,51,796,796
3083680,51,288,288
3017272,1104,796,796
846688,29,334,334
1891753,457,334,457
1482951,29,288,29
644935,457,387,457
2772386,29,288,29
722461,457,193,457
3133563,29,288,29
2875867,51,334,334
557311,457,334,457
510366,51,387,387
2775542,457,796,796
2338849,29,288,29
2424975,8,796,796
539093,29,334,334
3732117,29,288,29
3489164,457,193,457
551540,29,288,29
