,BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
0,2074118,288,457,457
1,2692634,193,457,457
2,1252684,334,29,334
3,1950205,288,457,457
4,2756293,387,457,457
5,2992270,193,610,193
6,176849,288,29,29
7,2091692,387,473,473
8,3439520,334,29,29
9,3159948,387,29,29
10,1035660,387,457,457
11,936060,334,29,334
12,3352756,387,29,387
13,3079936,288,29,29
14,312612,334,29,334
15,634043,193,610,193
16,2981448,288,457,457
17,1153416,193,457,457
18,1654279,334,51,334
19,471681,288,457,457
20,2328757,334,457,457
21,2023845,334,457,457
22,2712288,334,29,334
23,992473,288,430,430
24,621557,334,51,334
25,3572274,288,457,457
26,2723318,334,29,334
27,2485183,193,29,193
28,1166461,334,416,416
29,3682843,288,457,457
30,3417170,288,29,29
31,2893666,334,457,457
32,2373553,288,51,288
33,832405,157,29,29
34,2815346,387,8,387
35,2337716,288,29,29
36,2642698,288,51,288
37,2092191,334,29,334
38,1312796,334,8,334
39,2445282,334,457,457
40,3341599,288,8,288
41,1811363,334,457,457
42,1862001,235,29,29
43,1270328,387,457,457
44,2075338,288,29,29
45,804780,288,457,457
46,748395,288,51,288
47,239253,387,29,29
48,809233,334,51,334
49,3100129,387,29,387
50,2178175,387,457,457
51,286795,288,29,29
52,3221026,288,29,29
53,1122893,387,51,387
54,3335683,288,8,288
55,427301,334,29,334
56,2995433,288,1104,288
57,1294198,288,29,29
58,19242,193,457,457
59,2647957,288,457,457
60,257033,334,29,334
61,1695418,334,8,334
62,2380958,387,29,387
63,2178972,288,29,29
64,2328324,334,457,457
65,3627624,334,416,416
66,2010825,193,457,457
67,1179357,288,29,29
68,2900765,490,610,490
69,407372,288,457,457
70,2556008,796,99,796
71,1317865,288,175,288
72,3229607,288,29,29
73,1371298,334,29,334
74,703751,288,430,430
75,3139361,288,457,457
76,2100620,334,457,457
77,787345,235,29,235
78,1460980,157,457,457
79,2140436,288,457,457
80,2519381,288,29,29
81,779800,387,457,457
82,2400339,334,457,457
83,3263225,334,29,334
84,3114332,288,457,457
85,1655072,288,457,457
86,3063076,288,457,457
87,1837466,288,29,29
88,1733890,288,29,29
