,SemifinalWinner_South_Midwest
0,288
1,193
2,334
3,288
4,387
5,559
6,288
7,694
8,334
9,387
10,387
11,559
12,559
13,288
14,334
15,193
16,288
17,193
18,559
19,288
20,334
21,559
22,559
23,288
24,334
25,288
26,334
27,193
28,559
29,288
30,288
31,559
32,288
33,402
34,694
35,288
36,288
37,334
38,559
39,334
40,288
41,334
42,694
43,387
44,288
45,288
46,288
47,694
48,559
49,559
50,387
51,288
52,288
53,694
55,334
56,288
57,288
58,559
59,288
60,334
61,559
62,387
63,288
64,334
65,334
66,559
67,288
68,559
69,288
70,260
71,288
72,288
73,559
74,288
75,288
76,334
77,694
78,703
79,288
80,288
81,387
82,559
83,334
84,288
85,288
86,288
87,288
88,288
89,288
90,288
91,288
92,559
93,288
94,288
95,559
96,260
97,694
98,288
99,288
100,288
101,288
102,288
103,288
104,288
105,288
106,559
107,694
108,334
109,334
110,490
111,288
112,288
113,288
114,694
115,334
116,288
117,334
118,334
119,288
120,288
121,334
122,288
123,694
124,334
125,559
126,334
127,559
128,288
129,402
130,260
131,193
132,288
133,193
134,387
135,288
136,559
137,193
138,288
139,169
140,334
141,288
142,288
143,694
144,193
145,288
146,288
147,288
148,334
149,288
150,334
151,559
152,288
153,288
154,288
155,328
156,334
157,334
158,288
159,387
160,559
161,288
162,288
163,334
164,288
165,288
166,334
167,559
168,288
169,334
170,288
171,288
172,288
173,260
174,334
175,288
176,288
177,288
178,694
179,334
180,334
181,288
182,694
183,288
184,288
185,334
186,363
187,288
188,288
189,288
190,694
191,334
192,334
193,694
194,694
195,288
196,694
197,559
198,288
199,288
200,288
201,334
202,288
203,288
204,288
205,288
206,288
207,334
208,288
209,288
210,288
211,288
212,334
213,288
214,288
215,387
216,288
217,193
218,559
219,288
220,387
221,288
222,387
223,288
224,288
225,288
226,288
227,288
228,288
229,559
230,288
231,288
232,559
233,288
234,288
235,559
236,559
237,288
238,288
239,288
240,288
241,288
242,559
243,694
244,169
245,387
246,559
247,288
248,334
249,288
250,559
251,648
252,288
253,288
254,288
255,334
256,288
257,334
258,288
259,288
260,288
261,334
262,387
263,288
264,559
265,559
266,288
267,288
268,288
269,334
270,334
271,288
272,559
273,559
274,559
275,694
276,288
277,559
278,334
279,559
280,288
281,387
282,288
283,559
284,288
285,334
286,559
287,559
288,559
289,288
290,559
291,334
292,288
293,193
294,288
295,559
296,387
297,288
298,260
299,193
300,334
301,334
302,334
303,387
304,334
305,387
306,288
307,288
309,288
310,559
311,288
312,334
313,288
314,334
315,288
316,387
317,288
318,387
319,334
320,288
321,288
322,288
323,288
324,334
325,559
326,334
327,288
328,559
329,288
330,288
331,288
332,387
333,288
334,288
335,288
336,288
337,694
338,288
339,334
340,288
341,559
342,288
343,288
344,288
345,288
346,796
347,288
348,288
349,559
350,288
351,334
352,260
353,559
354,694
355,288
356,559
357,328
358,559
359,288
360,288
361,559
362,235
363,694
364,288
365,288
366,514
367,334
368,559
369,288
370,334
371,559
372,559
373,559
374,288
375,694
376,288
377,288
378,334
379,288
380,559
381,288
382,288
383,193
384,387
385,559
386,288
387,288
388,288
389,288
390,288
391,334
392,288
393,334
394,288
395,559
396,288
397,559
398,193
399,334
400,288
401,288
402,559
403,559
404,288
405,559
406,694
407,402
408,288
409,288
410,288
411,559
412,288
413,288
414,387
415,288
416,288
417,334
418,334
419,559
420,694
421,288
422,387
423,288
424,387
425,288
426,288
427,796
428,288
429,559
430,288
431,334
432,559
433,288
434,529
435,328
436,288
437,288
438,288
439,387
440,334
441,288
442,559
444,334
445,334
446,288
447,334
448,288
449,559
450,694
451,617
452,559
