BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
2074118,288,457,457
2692634,193,457,457
1252684,334,311,334
1950205,559,164,164
2756293,387,457,457
2992270,193,164,334
176849,694,164,164
2091692,694,164,169
3439520,334,77,77
3159948,387,301,301
1035660,703,311,694
936060,334,164,164
3352756,387,164,559
3079936,288,29,29
312612,169,29,29
634043,193,164,164
2981448,559,457,457
1153416,193,457,164
1654279,334,164,288
471681,559,164,169
2328757,334,164,164
2023845,334,457,288
2712288,334,29,334
992473,288,430,430
621557,334,51,334
3572274,288,164,334
2723318,694,29,29
2485183,193,164,164
1166461,334,416,416
3682843,288,311,311
3417170,288,29,29
2893666,559,164,559
2373553,288,51,288
832405,157,29,29
2815346,387,8,288
2337716,694,301,301
2642698,288,301,193
2092191,334,164,29
1312796,334,311,311
2445282,334,457,457
3341599,288,8,8
1811363,334,164,334
1862001,694,29,260
1270328,169,164,164
2075338,169,29,29
804780,288,37,37
748395,288,51,51
239253,387,37,37
809233,559,51,51
3100129,387,37,37
2178175,387,37,288
286795,288,37,387
3221026,559,164,164
1122893,387,301,301
3335683,288,164,164
427301,169,29,402
2995433,559,164,164
1294198,288,164,164
19242,193,164,164
2647957,288,164,164
257033,334,164,164
1695418,334,164,164
2380958,387,164,164
2178972,169,311,311
2328324,334,164,334
3627624,334,626,288
2010825,193,457,457
1179357,288,29,288
2900765,490,164,164
407372,288,457,457
2556008,796,9,9
1317865,288,37,334
3229607,288,164,288
1371298,559,164,164
703751,169,37,37
3139361,288,164,164
2100620,334,164,164
787345,235,164,288
1460980,157,164,288
2140436,694,457,457
2519381,288,164,164
779800,703,457,457
2400339,559,457,457
3263225,698,229,648
3114332,288,37,37
1655072,288,164,334
3063076,328,457,457
1837466,288,164,164
1733890,260,626,626
274549,288,311,288
2651300,288,416,416
1629191,288,301,334
1054266,559,29,288
1182168,694,164,164
844450,288,164,288
170889,387,457,288
2723587,697,457,288
855140,193,164,29
3242534,288,29,29
1488568,288,311,334
1385557,288,164,164
3300467,288,164,164
399388,559,311,559
2912566,288,610,288
1518627,288,29,193
1907042,288,164,164
3271186,334,29,37
3372546,694,164,164
2263976,334,29,164
1099818,694,164,559
2296490,703,311,311
1999839,288,164,164
196155,288,164,164
3611080,288,457,288
2423309,694,164,164
588821,169,164,559
1801317,288,164,164
